id,date,Temperature,Humidity,Light,CO2,HumidityRatio
5334,16.02.2015,20.79,26.52,402.75,956.75,0.0040235356013603
5335,16.02.2015,20.84,26.27,414.0,950.5,0.0039977273080121604
5336,16.02.2015,20.89,27.15,414.0,943.5,0.004145352702592461
5337,16.02.2015,20.89,26.65,421.5,957.5,0.0040685116801406395
5338,16.02.2015,20.89,26.7925,414.0,963.5,0.00409040944987653
5339,16.02.2015,20.89,26.9175,424.0,968.25,0.0041096192810532286
5340,16.02.2015,20.945,26.89,426.5,975.5,0.0041193968146969896
5341,16.02.2015,21.0,26.89,419.0,972.75,0.00413344273327552
5342,16.02.2015,20.963333333333303,26.963333333333306,422.333333333333,983.333333333333,0.00413539588839584
5343,16.02.2015,21.0,27.05,422.75,998.0,0.004158201829885471
5344,16.02.2015,21.0,27.075,419.0,991.75,0.00416207061561013
5345,16.02.2015,21.0,27.1,419.0,990.5,0.0041659394491425
5346,16.02.2015,21.0,27.1,424.0,995.0,0.0041659394491425
5347,16.02.2015,21.025,27.1975,424.0,999.5,0.00418750097298635
5348,16.02.2015,21.0,27.196666666666694,424.0,1001.0,0.00418089938863476
5349,16.02.2015,21.05,27.3225,429.0,1008.5,0.00421338858712705
5350,16.02.2015,21.1,27.6,434.0,1014.3333333333301,0.00426965889490803
5351,16.02.2015,21.1,27.4725,439.0,1020.0,0.004249800163648
5352,16.02.2015,21.1,27.39,444.0,1014.5,0.00423695106745956
5353,16.02.2015,21.1,27.323333333333306,447.333333333333,1014.0,0.00422656834460783
5354,16.02.2015,21.1,27.1,444.0,1010.75,0.00419178873143713
5355,16.02.2015,21.15,27.2675,442.75,1009.5,0.00423093200201056
5356,16.02.2015,21.1,27.34,456.5,1017.5,0.00422916399304422
5357,16.02.2015,21.14,27.274,456.25,1019.5,0.00422933216334201
5358,16.02.2015,21.1666666666667,27.163333333333306,470.25,1018.0,0.0042190035833803785
5359,16.02.2015,21.175,27.2,458.25,1018.75,0.00422691378354773
5360,16.02.2015,21.2,27.1,464.25,1012.75,0.00421777940467497
5361,16.02.2015,21.2,26.995,468.0,1009.25,0.0042013270725151
5362,16.02.2015,21.29,27.1,484.0,1008.5,0.004241292451624861
5363,16.02.2015,21.23,27.163333333333306,489.0,1007.3333333333301,0.00423554686027928
5364,16.02.2015,21.29,27.025,478.0,1010.5,0.00422947474206899
5365,16.02.2015,21.29,27.05,488.0,1006.0,0.00423341392902945
5366,16.02.2015,21.29,27.125,489.25,1000.25,0.00424523178726166
5367,16.02.2015,21.29,27.1,502.0,995.0,0.004241292451624861
5368,16.02.2015,21.29,27.22,498.25,992.25,0.00426020171468262
5369,16.02.2015,21.29,27.2933333333333,509.333333333333,1001.0,0.00427175793760176
5370,16.02.2015,21.315,27.1975,515.5,1004.5,0.004263231924701
5371,16.02.2015,21.39,27.1333333333333,530.666666666667,997.333333333333,0.00427283881182427
5372,16.02.2015,21.445,27.1,537.25,1004.25,0.0042820582992997396
5373,16.02.2015,21.4725,27.27,556.5,1006.75,0.00431642088070509
5374,16.02.2015,21.5,27.2,575.0,1010.5,0.00431257102305466
5375,16.02.2015,21.5,27.26,571.333333333333,1015.3333333333301,0.00432215015142084
5376,16.02.2015,21.5,27.175,576.0,1018.0,0.0043085798060472
5377,16.02.2015,21.6,27.2,554.0,1021.5,0.00433923334534173
5378,16.02.2015,21.62,27.18,544.5,1018.75,0.00434136638128134
5379,16.02.2015,21.6,26.896666666666693,534.25,1019.5,0.00429050858808632
5380,16.02.2015,21.6,26.856666666666694,536.333333333333,1009.0,0.00428408391111665
5381,16.02.2015,21.7,27.15,536.0,1002.0,0.00435795893155244
5382,16.02.2015,21.675,26.87,549.75,1006.0,0.0043060703858887606
5383,16.02.2015,21.7,26.893333333333306,541.0,999.666666666667,0.00431647439712608
5384,16.02.2015,21.65,27.0,543.0,1003.0,0.00432039209995011
5385,16.02.2015,21.7,27.125,528.0,997.75,0.00435391798857871
5386,16.02.2015,21.7,26.996666666666695,528.333333333333,995.333333333333,0.00433317530208927
5387,16.02.2015,21.7,26.963333333333306,529.333333333333,996.0,0.00432778781607679
5388,16.02.2015,21.675,26.7,493.0,979.75,0.004278639515118921
5389,16.02.2015,21.7,26.626666666666694,489.0,946.0,0.0042733794022068285
5390,16.02.2015,21.7,27.03,470.0,943.333333333333,0.00433856288078566
5391,16.02.2015,21.675,26.9425,461.5,978.75,0.00431776957640475
5392,16.02.2015,21.7,26.8225,454.0,985.5,0.00430502671064695
5393,16.02.2015,21.7,26.856666666666694,464.0,973.0,0.0043105484836449
5394,16.02.2015,21.675,26.8925,465.25,956.5,0.00430970112237927
5395,16.02.2015,21.6,27.033333333333307,454.0,965.0,0.00431246056232172
5396,16.02.2015,21.6,26.8225,457.75,968.0,0.0042785962705843604
5397,16.02.2015,21.6,27.125,460.25,963.5,0.00432718530973735
5398,16.02.2015,21.6,26.945,461.5,980.0,0.00429827191529313
5399,16.02.2015,21.533333333333307,27.1333333333333,462.333333333333,976.333333333333,0.00431077718391187
5400,16.02.2015,21.5,27.025,449.0,976.666666666667,0.0042846335722016
5401,16.02.2015,21.525,26.9175,457.0,969.5,0.00427405518985086
5402,16.02.2015,21.525,27.09,457.75,964.8,0.00430163477086233
5403,16.02.2015,21.5,27.1333333333333,454.0,978.666666666667,0.0043019278907415
5404,16.02.2015,21.5,27.1,454.0,968.5,0.00429660646023041
5405,16.02.2015,21.5,27.1725,450.25,964.5,0.00430818068714422
5406,16.02.2015,21.5,27.2225,439.0,972.0,0.0043161631618545285
5407,16.02.2015,21.5,27.39,439.0,972.0,0.00434290593478743
5408,16.02.2015,21.463333333333303,27.26,446.0,974.666666666667,0.00431238845580599
5409,16.02.2015,21.426666666666698,27.1666666666667,453.0,960.666666666667,0.0042878131757977285
5410,16.02.2015,21.445,27.27,439.0,969.75,0.00430910601218316
5411,16.02.2015,21.4175,27.1725,439.0,968.75,0.00428631561139447
5412,16.02.2015,21.445,27.34,454.0,964.5,0.00432024398478673
5413,16.02.2015,21.4175,27.34,446.5,972.75,0.00431292104533065
5414,16.02.2015,21.39,27.356666666666694,439.0,974.333333333333,0.00430825196979949
5415,16.02.2015,21.39,27.2675,449.5,975.0,0.00429411265405758
5416,16.02.2015,21.39,27.05,439.0,965.0,0.00425962597282046
5417,16.02.2015,21.365,27.2175,442.75,964.5,0.00427957672773023
5418,16.02.2015,21.356666666666698,27.356666666666694,449.0,965.666666666667,0.00429939815050746
5419,16.02.2015,21.365,27.365,454.0,976.5,0.00430292951183441
5420,16.02.2015,21.365,27.2675,454.0,979.25,0.00428749273061741
5421,16.02.2015,21.39,27.2933333333333,459.0,975.0,0.004298209025641629
5422,16.02.2015,21.39,27.2675,469.0,965.5,0.00429411265405758
5423,16.02.2015,21.39,27.29,459.0,972.0,0.00429768045855521
5424,16.02.2015,21.39,27.29,462.333333333333,969.666666666667,0.00429768045855521
5425,16.02.2015,21.39,27.315,459.0,962.25,0.0043016447334502704
5426,16.02.2015,21.39,27.393333333333306,462.333333333333,963.333333333333,0.004314066453105761
5427,16.02.2015,21.39,27.39,459.0,972.75,0.00431353785925312
5428,16.02.2015,21.39,27.39,454.0,965.0,0.00431353785925312
5429,16.02.2015,21.39,27.39,449.0,962.0,0.00431353785925312
5430,16.02.2015,21.39,27.463333333333306,454.0,966.333333333333,0.00432516713012274
5431,16.02.2015,21.445,27.55,459.0,975.0,0.00435366027959088
5432,16.02.2015,21.39,27.525,460.25,980.5,0.00433494662399069
5433,16.02.2015,21.4725,27.575,454.0,982.5,0.0043650364761103795
5434,16.02.2015,21.445,27.65,446.5,988.0,0.00436957405422399
5435,16.02.2015,21.5,27.745,450.25,989.25,0.00439959219751203
5436,16.02.2015,21.5,27.76,444.0,995.666666666667,0.0044019876176455705
5437,16.02.2015,21.5,27.79,446.5,1005.75,0.00440677851287516
5438,16.02.2015,21.5,27.79,454.0,1013.3333333333301,0.00440677851287516
5439,16.02.2015,21.5,27.84,454.0,1019.5,0.0044147635011136215
5440,16.02.2015,21.5,27.7675,454.0,1019.5,0.004403185334582621
5441,16.02.2015,21.525,27.8725,450.25,1012.25,0.00442677265313571
5442,16.02.2015,21.5,27.823333333333306,454.0,1010.0,0.00441210181574824
5443,16.02.2015,21.5,27.823333333333306,439.0,1000.0,0.00441210181574824
5444,16.02.2015,21.5,28.0475,454.0,1014.5,0.00444790337785994
5445,16.02.2015,21.5,28.033333333333307,454.0,1017.0,0.00444564070446765
5446,16.02.2015,21.5,28.2675,457.75,1027.75,0.00448304346261749
5447,16.02.2015,21.5,28.2266666666667,462.333333333333,1044.66666666667,0.0044765209519666786
5448,16.02.2015,21.5,28.1,460.25,1039.5,0.0044562887217824785
5449,16.02.2015,21.463333333333303,28.1666666666667,454.0,1048.66666666667,0.004456846073202
5450,16.02.2015,21.4725,28.1975,464.0,1046.75,0.00446428353436765
5451,16.02.2015,21.5,28.29,469.0,1055.0,0.00448663755713656
5452,16.02.2015,21.445,28.245,459.0,1061.0,0.00446427773552187
5453,16.02.2015,21.4725,28.245,459.0,1060.5,0.00447185789459475
5454,16.02.2015,21.5,28.23,462.333333333333,1058.0,0.00447705339672475
5455,16.02.2015,21.5,28.29,454.0,1059.5,0.00448663755713656
5456,16.02.2015,21.4725,28.2925,454.0,1047.0,0.00447943243798194
5457,16.02.2015,21.5,28.39,454.0,1030.0,0.00450261180949863
5458,16.02.2015,21.463333333333303,28.356666666666694,454.0,1033.5,0.00448712688741244
5459,16.02.2015,21.5,28.365,454.0,1034.2,0.00449861817003724
5460,16.02.2015,21.5,28.323333333333306,454.0,1034.66666666667,0.00449196221741125
5461,16.02.2015,21.4725,28.315,454.0,1034.75,0.00448302044351677
5462,16.02.2015,21.5,28.29,454.0,1031.0,0.00448663755713656
5463,16.02.2015,21.5,28.34,454.0,1027.5,0.0044946245814904105
5464,16.02.2015,21.5,28.365,454.0,1028.75,0.00449861817003724
5465,16.02.2015,21.4725,28.3175,454.0,1021.0,0.00448341911333538
5466,16.02.2015,21.5,28.175,454.0,1012.25,0.004468268173948679
5467,16.02.2015,21.5,28.15,454.0,1008.5,0.00446427497232075
5468,16.02.2015,21.5,28.2425,454.0,1010.0,0.00447905007262817
5469,16.02.2015,21.4725,28.2925,450.25,1006.25,0.00447943243798194
5470,16.02.2015,21.5,28.356666666666694,439.0,1009.0,0.00449728696819783
5471,16.02.2015,21.4725,28.39,446.5,1012.0,0.0044949807587966704
5472,16.02.2015,21.5,28.463333333333306,454.0,1016.0,0.0045143267789817705
5473,16.02.2015,21.445,28.3675,454.0,1016.25,0.004483779107268229
5474,16.02.2015,21.426666666666698,28.46,444.0,1011.0,0.00449341932542755
5475,16.02.2015,21.4175,28.42,450.25,1011.75,0.0044845208200134
5476,16.02.2015,21.445,28.495,454.0,1007.0,0.00450407774288568
5477,16.02.2015,21.4175,28.4975,454.0,1005.5,0.004496838308711729
5478,16.02.2015,21.39,28.39,439.0,1001.0,0.00447215604217809
5479,16.02.2015,21.39,28.4725,442.75,1003.0,0.00448524562987811
5480,16.02.2015,21.39,28.426666666666694,454.0,1000.6666666666699,0.00447797356918246
5481,16.02.2015,21.39,28.445,450.25,999.75,0.00448088237320175
5482,16.02.2015,21.39,28.4725,446.5,999.75,0.00448524562987811
5483,16.02.2015,21.39,28.4725,439.0,998.25,0.00448524562987811
5484,16.02.2015,21.426666666666698,28.5,444.0,993.0,0.0044997804306980286
5485,16.02.2015,21.4725,28.4725,446.5,994.5,0.00450813763307371
5486,16.02.2015,21.5,28.5,439.0,998.0,0.00452018442801849
5487,16.02.2015,21.5,28.34,439.0,989.75,0.0044946245814904105
5488,16.02.2015,21.525,28.29,446.5,968.75,0.0044935599706281
5489,16.02.2015,21.5,28.323333333333306,454.0,972.0,0.00449196221741125
5490,16.02.2015,21.5,28.29,454.0,976.0,0.00448663755713656
5491,16.02.2015,21.6,28.245,454.0,992.75,0.00450715087611206
5492,16.02.2015,21.6,28.2,454.0,985.666666666667,0.00449991812260031
5493,16.02.2015,21.6,28.2,454.0,976.25,0.00449991812260031
5494,16.02.2015,21.575,28.2,454.0,974.0,0.0044929898375170715
5495,16.02.2015,21.6,28.1,454.0,965.0,0.0044838459348974105
5496,16.02.2015,21.6,28.1,454.0,963.666666666667,0.0044838459348974105
5497,16.02.2015,21.575,28.1,454.0,966.25,0.0044769425721387715
5498,16.02.2015,21.533333333333307,28.1,454.0,961.0,0.004465457807284821
5499,16.02.2015,21.5,28.175,454.0,967.5,0.004468268173948679
5500,16.02.2015,21.525,28.175,454.0,967.0,0.00447516204294433
5501,16.02.2015,21.5,28.15,454.0,958.5,0.00446427497232075
5502,16.02.2015,21.5,28.15,454.0,962.5,0.00446427497232075
5503,16.02.2015,21.5,28.245,454.0,964.5,0.00447944940933615
5504,16.02.2015,21.5,28.2,454.0,958.666666666667,0.00447226142648379
5505,16.02.2015,21.5,28.2,454.0,963.0,0.00447226142648379
5506,16.02.2015,21.5,28.1666666666667,454.0,956.666666666667,0.004466937101083071
5507,16.02.2015,21.5,28.1,457.75,946.75,0.0044562887217824785
5508,16.02.2015,21.5,28.1,454.0,949.333333333333,0.0044562887217824785
5509,16.02.2015,21.445,28.05,454.0,946.25,0.00443323724000741
5510,16.02.2015,21.39,27.9175,461.5,931.5,0.00439719893953879
5511,16.02.2015,21.39,28.0,469.0,914.0,0.0044102853950672895
5512,16.02.2015,21.39,28.0666666666667,459.0,914.333333333333,0.00442086070808653
5513,16.02.2015,21.365,27.9975,465.25,916.75,0.00440308916575736
5514,16.02.2015,21.29,28.025,469.0,918.25,0.00438708088484858
5515,16.02.2015,21.315,28.075,454.0,919.75,0.00440175422017843
5516,16.02.2015,21.29,28.05,454.0,921.5,0.00439102205485254
5517,16.02.2015,21.29,27.963333333333306,454.0,919.0,0.00437735954421354
5518,16.02.2015,21.29,28.025,454.0,913.25,0.00438708088484858
5519,16.02.2015,21.29,27.9725,454.0,909.5,0.0043788045892687215
5520,16.02.2015,21.29,27.893333333333306,454.0,909.0,0.00436632487455587
5521,16.02.2015,21.29,27.92,454.0,910.0,0.0043705285123912105
5522,16.02.2015,21.29,27.89,454.0,903.0,0.00436579942379362
5523,16.02.2015,21.29,28.156,454.0,896.2,0.00440773316662449
5524,16.02.2015,21.29,28.0666666666667,454.0,905.666666666667,0.00439364952907471
5525,16.02.2015,21.34,28.15,454.0,905.5,0.00442041520288226
5526,16.02.2015,21.445,28.075,454.0,907.5,0.0044372166188114
5527,16.02.2015,21.5,28.175,454.0,914.5,0.004468268173948679
5528,16.02.2015,21.5,28.15,454.0,924.5,0.00446427497232075
5529,16.02.2015,21.5,28.3633333333333,454.0,936.333333333333,0.00449835192921679
5530,16.02.2015,21.5,28.2675,454.0,948.0,0.00448304346261749
5531,16.02.2015,21.533333333333307,28.2266666666667,454.0,952.333333333333,0.00448573196459932
5532,16.02.2015,21.5,28.15,454.0,941.25,0.00446427497232075
5533,16.02.2015,21.533333333333307,27.96,454.0,932.0,0.0044430510547679
5534,16.02.2015,21.5,27.89,469.0,905.75,0.00442274869292857
5535,16.02.2015,21.5666666666667,27.89,462.333333333333,908.666666666667,0.00444096438153294
5536,16.02.2015,21.575,28.0475,469.0,909.0,0.00446851808690097
5537,16.02.2015,21.6,28.05,469.0,915.0,0.0044758101502781296
5538,16.02.2015,21.6,28.0,469.0,915.666666666667,0.00446777457180305
5539,16.02.2015,21.6,28.025,459.0,916.5,0.00447179233527306
5540,16.02.2015,21.6,27.85,449.0,913.5,0.00444366907316371
5541,16.02.2015,21.6,27.7925,459.0,906.0,0.00443442912386619
5542,16.02.2015,21.5,27.945,459.0,902.0,0.00443153263906517
5543,16.02.2015,21.55,28.1,469.0,909.75,0.00447004858971507
5544,16.02.2015,21.6,27.97,464.0,908.75,0.004462953323663921
5545,16.02.2015,21.575,28.02,459.0,900.75,0.0044641053517240105
5546,16.02.2015,21.6,28.1,459.0,901.0,0.0044838459348974105
5547,16.02.2015,21.6,27.96,462.333333333333,905.5,0.00446134625744149
5548,16.02.2015,21.6,28.15,459.0,907.75,0.004491881925668829
5549,16.02.2015,21.625,28.05,459.0,905.5,0.00448271042697731
5550,16.02.2015,21.6,28.0,459.0,907.0,0.00446777457180305
5551,16.02.2015,21.6,28.025,464.0,912.5,0.00447179233527306
5552,16.02.2015,21.6,28.1,464.0,910.0,0.0044838459348974105
5553,16.02.2015,21.625,28.125,464.0,905.75,0.00449478289759883
5554,16.02.2015,21.65,28.1,479.0,906.5,0.00449768084557703
5555,16.02.2015,21.625,28.05,479.0,912.75,0.00448271042697731
5556,16.02.2015,21.55,28.0,464.0,894.0,0.00445402703177401
5557,16.02.2015,21.575,28.05,464.0,897.5,0.0044689192477269215
5558,16.02.2015,21.5,28.0666666666667,464.0,898.333333333333,0.004450964667878
5559,16.02.2015,21.525,28.075,464.0,894.5,0.00445916472327869
5560,16.02.2015,21.5,28.1,456.5,892.0,0.0044562887217824785
5561,16.02.2015,21.5,28.175,460.25,902.25,0.004468268173948679
5562,16.02.2015,21.5,28.1,456.5,901.0,0.0044562887217824785
5563,16.02.2015,21.5,28.125,467.75,895.25,0.004460281821599001
5564,16.02.2015,21.525,28.125,467.75,890.333333333333,0.00446716328098555
5565,16.02.2015,21.5,28.2675,467.75,894.4,0.00448304346261749
5566,16.02.2015,21.6,28.1333333333333,464.0,903.333333333333,0.00448920323917207
5567,16.02.2015,21.575,28.1,464.0,904.75,0.0044769425721387715
5568,16.02.2015,21.6,28.1,464.0,904.0,0.0044838459348974105
5569,16.02.2015,21.6,28.1333333333333,464.0,898.0,0.00448920323917207
5570,16.02.2015,21.6,28.1,464.0,893.5,0.0044838459348974105
5571,16.02.2015,21.5666666666667,28.1,464.0,892.333333333333,0.0044746435362827295
5572,16.02.2015,21.525,28.1,457.75,888.0,0.00446316397660112
5573,16.02.2015,21.525,28.1725,459.0,888.5,0.00447476209999529
5574,16.02.2015,21.55,28.2,459.0,895.0,0.00448607096717959
5575,16.02.2015,21.5,28.29,459.0,897.5,0.00448663755713656
5576,16.02.2015,21.55,28.2,459.0,900.25,0.00448607096717959
5577,16.02.2015,21.5,28.2675,459.0,906.75,0.00448304346261749
5578,16.02.2015,21.5,28.1,459.0,893.5,0.0044562887217824785
5579,16.02.2015,21.5,28.2225,457.75,886.0,0.00447585539729182
5580,16.02.2015,21.5,28.29,469.0,886.5,0.00448663755713656
5581,16.02.2015,21.463333333333303,28.26,454.0,889.25,0.00447172049333341
5582,16.02.2015,21.445,28.245,454.0,880.25,0.00446427773552187
5583,16.02.2015,21.5,28.29,464.0,875.666666666667,0.00448663755713656
5584,16.02.2015,21.5,28.2675,457.75,873.75,0.00448304346261749
5585,16.02.2015,21.5,28.29,469.0,883.0,0.00448663755713656
5586,16.02.2015,21.5,28.34,461.5,884.5,0.0044946245814904105
5587,16.02.2015,21.5,28.2675,464.0,882.5,0.00448304346261749
5588,16.02.2015,21.5,28.1,459.0,871.0,0.0044562887217824785
5589,16.02.2015,21.5,28.0475,464.0,870.75,0.00444790337785994
5590,16.02.2015,21.5,27.996666666666695,464.0,858.0,0.00443978444923423
5591,16.02.2015,21.5,28.2675,459.0,860.0,0.00448304346261749
5592,16.02.2015,21.533333333333307,28.23,462.333333333333,872.333333333333,0.00448626551277588
5593,16.02.2015,21.6,28.1,459.0,871.75,0.0044838459348974105
5594,16.02.2015,21.6,27.9975,459.0,869.75,0.00446737279829044
5595,16.02.2015,21.6,27.995,459.0,868.0,0.0044669710252931705
5596,16.02.2015,21.6,28.05,459.0,865.25,0.0044758101502781296
5597,16.02.2015,21.6,28.0,469.0,857.0,0.00446777457180305
5598,16.02.2015,21.6,28.025,459.0,856.25,0.00447179233527306
5599,16.02.2015,21.65,28.1,469.0,858.5,0.00449768084557703
5600,16.02.2015,21.7,28.2,454.0,865.0,0.00452772563213056
5601,16.02.2015,21.6,27.7933333333333,454.0,853.0,0.00443456303422829
5602,16.02.2015,21.6,28.0666666666667,454.0,853.0,0.00447848872224592
5603,16.02.2015,21.6,28.15,454.0,869.25,0.004491881925668829
5604,16.02.2015,21.65,28.2225,454.0,873.0,0.0045174305762271
5605,16.02.2015,21.6,28.0,446.5,863.0,0.00446777457180305
5606,16.02.2015,21.625,27.92,446.5,859.75,0.00446178591336897
5607,16.02.2015,21.5666666666667,27.856666666666694,446.0,856.0,0.00443561881696333
5608,16.02.2015,21.5,28.075,449.5,852.0,0.0044522956728702
5609,16.02.2015,21.5,28.0,454.0,857.25,0.00444031683154913
5610,16.02.2015,21.5,28.0666666666667,454.0,853.333333333333,0.004450964667878
5611,16.02.2015,21.525,28.1,454.0,844.5,0.00446316397660112
5612,16.02.2015,21.5,28.0,454.0,845.0,0.00444031683154913
5613,16.02.2015,21.533333333333307,28.0666666666667,454.0,840.0,0.00446012272082291
5614,16.02.2015,21.5,27.9175,454.0,833.0,0.0044271406352041
5615,16.02.2015,21.5,28.125,454.0,830.0,0.004460281821599001
5616,16.02.2015,21.5,28.2,454.0,837.5,0.00447226142648379
5617,16.02.2015,21.5,28.1,454.0,841.75,0.0044562887217824785
5618,16.02.2015,21.5,28.1,454.0,843.5,0.0044562887217824785
5619,16.02.2015,21.4725,28.1,461.5,844.25,0.00444873673718102
5620,16.02.2015,21.5,28.125,469.0,834.5,0.004460281821599001
5621,16.02.2015,21.4725,28.075,469.0,831.0,0.004444750503221889
5622,16.02.2015,21.445,28.1,459.0,832.0,0.00444119604817323
5623,16.02.2015,21.5,28.175,459.0,835.25,0.004468268173948679
5624,16.02.2015,21.5,28.2,469.0,844.333333333333,0.00447226142648379
5625,16.02.2015,21.5,28.2,461.5,846.0,0.00447226142648379
5626,16.02.2015,21.5,28.2,454.0,840.5,0.00447226142648379
5627,16.02.2015,21.5,28.2,454.0,837.333333333333,0.00447226142648379
5628,16.02.2015,21.5,28.2225,450.25,840.75,0.00447585539729182
5629,16.02.2015,21.5,28.2,446.5,838.0,0.00447226142648379
5630,16.02.2015,21.5,28.23,449.0,841.0,0.00447705339672475
5631,16.02.2015,21.533333333333307,28.3266666666667,454.0,847.0,0.004501738805232
5632,16.02.2015,21.575,28.7925,454.0,856.75,0.0045880867531723
5633,16.02.2015,21.6,28.5225,454.0,868.5,0.00455175654659862
5634,16.02.2015,21.6,28.5,446.5,864.0,0.00454813963399493
5635,16.02.2015,21.6,28.4175,439.0,866.5,0.00453487797837775
5636,16.02.2015,21.6666666666667,28.5,446.0,864.666666666667,0.00456686109803275
5637,16.02.2015,21.675,28.5225,450.25,867.5,0.00457283984421898
5638,16.02.2015,21.7,28.5666666666667,454.0,880.666666666667,0.004587030923091971
5639,16.02.2015,21.65,28.575,454.0,884.0,0.0045742683812205285
5640,16.02.2015,21.7,28.6,454.0,890.666666666667,0.00459242286991139
5641,16.02.2015,21.6666666666667,28.5666666666667,454.0,893.0,0.0045776224337308
5642,16.02.2015,21.7,28.675,465.25,901.5,0.0046045550895552605
5643,16.02.2015,21.7,28.7,469.0,906.333333333333,0.0046085992671735295
5644,16.02.2015,21.7,28.7675,469.0,908.75,0.00461951880750225
5645,16.02.2015,21.7,28.745,469.0,908.5,0.00461587891843994
5646,16.02.2015,21.7,28.79,469.0,901.5,0.00462315873885162
5647,16.02.2015,21.7,28.79,459.0,901.5,0.00462315873885162
5648,16.02.2015,21.675,28.815,459.0,910.25,0.0046200829236007395
5649,16.02.2015,21.6333333333333,28.79,469.0,907.0,0.00460420963733684
5650,16.02.2015,21.675,28.84,465.25,910.25,0.00462412112410914
5651,16.02.2015,21.6,28.856666666666694,469.0,909.0,0.0046054793128353895
5652,16.02.2015,21.625,28.9175,459.0,914.25,0.00462237710973341
5653,16.02.2015,21.7,28.945,459.0,918.5,0.0046482349705992
5654,16.02.2015,21.6333333333333,28.823333333333306,455.666666666667,918.0,0.00460957994065464
5655,16.02.2015,21.7,29.0,452.75,918.5,0.00465713347075559
5656,16.02.2015,21.675,28.945,461.5,918.666666666667,0.00464108213462057
5657,16.02.2015,21.7,28.9175,454.0,920.4,0.00464378581528903
